carat,cut,color,clarity,depth,table,price,x,y,z
0.42,5,5,3,62.4,57.0,898,4.79,4.76,2.98
0.98,2,5,4,59.9,60.0,4826,6.45,6.38,3.84
1.28,4,4,5,60.9,58.0,9505,7.09,7.01,4.29
0.32,5,2,4,62.1,56.0,900,4.41,4.38,2.73
0.31,3,4,5,63.3,56.0,625,4.29,4.33,2.73
0.55,5,3,4,61.2,55.0,1580,5.28,5.3,3.24
0.24,2,1,7,61.9,54.0,492,3.99,4.02,2.48
0.3,5,1,3,61.0,56.0,709,4.33,4.3,2.63
0.71,5,2,6,62.0,56.0,4467,5.71,5.74,3.55
0.5,4,3,5,58.0,59.0,1715,5.3,5.22,3.05
1.05,4,4,2,60.1,60.0,3898,6.66,6.58,3.98
1.02,2,4,7,62.1,59.0,7861,6.36,6.39,3.96
0.9,2,2,3,62.9,55.0,3863,6.18,6.22,3.9
0.38,5,1,6,59.7,62.0,1096,4.71,4.74,2.82
1.01,3,2,7,63.1,57.0,10696,6.36,6.39,4.02
0.28,2,2,6,59.1,59.0,642,4.27,4.33,2.54
0.53,2,4,5,62.3,55.0,1648,5.15,5.18,3.22
0.4,3,2,3,63.2,56.0,687,4.69,4.74,2.98
1.6,4,4,6,60.6,60.0,16068,7.51,7.57,4.57
0.38,4,4,4,60.8,61.0,983,4.66,4.65,2.83
0.5,4,1,3,59.1,61.0,1215,5.18,5.07,3.03
1.05,2,2,4,61.6,58.0,6803,6.48,6.53,4.01
1.14,5,2,4,62.4,55.0,9516,6.71,6.64,4.17
1.0,2,4,4,60.8,55.0,6296,6.46,6.49,3.94
1.01,4,7,2,58.3,62.0,2683,6.49,6.43,3.77
2.01,5,3,2,62.9,56.0,13201,8.05,7.9,5.02
1.32,3,7,3,63.5,57.0,4573,6.95,6.98,4.42
0.73,1,4,4,60.1,65.0,2401,5.91,5.81,3.52
1.11,2,4,2,58.5,61.0,4816,6.74,6.8,3.96
0.51,4,2,2,61.8,58.0,1265,5.11,5.08,3.15
0.3,2,5,5,63.2,56.0,675,4.29,4.25,2.7
2.11,4,5,2,61.0,58.0,13233,8.31,8.27,5.06
1.02,4,1,2,62.5,59.0,4907,6.43,6.38,4.0
0.32,2,4,7,60.6,56.0,772,4.44,4.47,2.7
1.01,2,6,3,59.7,60.0,4186,6.49,6.55,3.89
0.83,5,5,4,61.3,54.0,3027,6.06,6.1,3.73
0.9,1,6,3,65.8,56.0,2873,6.01,5.96,3.94
0.3,2,2,6,62.9,55.0,840,4.25,4.27,2.68
1.75,2,7,5,61.5,59.0,10681,7.75,7.83,4.79
1.04,3,5,1,63.9,58.0,3203,6.35,6.42,4.08
0.4,2,4,8,61.2,57.0,1220,4.77,4.79,2.92
1.5,5,7,4,61.6,58.0,7515,7.33,7.38,4.53
1.51,2,4,6,62.1,59.0,13337,7.28,7.34,4.54
0.94,4,3,2,62.4,58.0,3456,6.23,6.17,3.87
0.83,5,4,7,61.9,56.0,4963,6.03,6.05,3.74
0.92,4,5,3,62.0,60.0,3555,6.27,6.21,3.87
0.54,5,4,5,61.8,54.0,1847,5.24,5.22,3.23
0.35,5,1,4,60.9,57.0,1063,4.55,4.51,2.76
1.22,4,6,3,62.2,57.0,5466,6.87,6.79,4.25
1.53,4,5,5,60.8,59.0,11413,7.41,7.36,4.49
0.38,5,3,7,62.2,57.0,1257,4.68,4.64,2.9
2.01,5,7,3,62.3,57.0,12607,8.05,7.99,5.0
0.41,4,5,3,61.7,60.0,683,4.71,4.75,2.92
0.9,2,2,5,60.7,61.0,5102,6.21,6.24,3.78
0.78,4,1,4,63.0,58.0,3473,5.86,5.8,3.67
1.02,4,3,5,62.0,59.0,7485,6.41,6.39,3.97
0.57,5,5,2,61.5,55.0,1151,5.35,5.38,3.3
0.37,5,3,7,62.0,55.0,1049,4.6,4.63,2.86
0.31,5,1,3,61.2,55.0,732,4.49,4.37,2.71
1.5,2,5,2,62.1,59.0,7365,7.24,7.28,4.51
0.27,2,2,7,61.3,57.0,682,4.15,4.18,2.55
0.52,3,6,3,63.3,55.0,978,5.1,5.13,3.24
0.35,5,1,6,61.0,57.0,910,4.54,4.58,2.78
1.16,5,5,2,62.2,55.7,5260,6.68,6.74,4.18
1.53,4,3,4,62.2,58.0,13423,7.36,7.27,4.55
2.07,5,3,2,60.5,57.0,13373,8.28,8.21,4.99
0.53,5,1,6,62.2,56.0,2563,5.18,5.21,3.23
1.5,3,6,6,65.4,59.0,8732,7.09,7.14,4.65
1.21,5,4,7,60.2,57.0,10232,7.02,6.94,4.2
0.9,5,4,2,62.5,55.0,3338,6.21,6.15,3.86
0.5,1,3,4,64.9,58.0,1225,4.99,4.9,3.21
0.33,5,4,3,61.8,54.0,453,4.46,4.5,2.77
0.7,5,2,6,62.6,54.0,3901,5.65,5.7,3.55
0.6,5,5,6,62.2,55.0,1931,5.38,5.43,3.36
0.66,4,2,3,61.1,56.0,1708,5.68,5.62,3.45
0.51,3,1,4,63.7,57.0,1665,5.05,5.0,3.2
0.5,4,3,4,61.4,60.0,1395,5.13,5.17,3.16
1.25,4,5,4,60.4,59.0,7378,6.96,6.92,4.19
0.7,2,2,5,61.3,56.0,2967,5.68,5.71,3.49
0.32,5,5,4,60.9,56.0,523,4.42,4.44,2.7
2.13,5,7,4,62.1,55.0,15258,8.23,8.29,5.13
0.7,3,4,4,62.6,61.0,2699,5.57,5.61,3.5
0.53,2,2,5,61.9,59.0,1830,5.16,5.21,3.21
0.38,5,4,5,60.8,56.0,833,4.66,4.71,2.85
0.56,5,4,7,62.0,56.0,2202,5.28,5.3,3.28
2.04,5,7,3,62.6,55.0,12696,8.08,8.12,5.07
0.91,5,2,2,62.6,57.0,3772,6.13,6.18,3.85
0.31,3,4,6,63.8,56.0,907,4.28,4.24,2.72
0.47,1,3,2,67.6,57.0,719,4.81,4.72,3.23
1.01,2,5,2,63.4,55.0,3959,6.35,6.29,4.01
0.7,2,4,5,62.8,58.0,2613,5.62,5.68,3.55
0.71,2,2,4,59.9,59.0,3053,5.79,5.83,3.48
0.42,3,4,3,63.2,57.0,737,4.77,4.79,3.02
1.58,5,6,4,61.4,55.0,10197,7.49,7.55,4.62
0.31,5,3,8,61.2,56.0,914,4.37,4.39,2.68
1.01,4,3,5,62.5,58.0,7602,6.42,6.37,4.0
1.1,4,7,2,60.0,58.0,3216,6.77,6.66,4.03
0.42,5,1,5,61.8,57.0,1388,4.82,4.79,2.97
1.08,5,4,2,62.2,56.0,4627,6.59,6.56,4.09
0.42,5,1,5,62.1,56.0,1179,4.78,4.82,2.98
1.01,3,2,4,65.6,55.0,5829,6.16,6.22,4.06
0.84,4,3,3,59.0,59.0,3115,6.18,6.13,3.63
0.31,4,4,5,62.1,58.0,802,4.36,4.31,2.69
1.24,4,1,2,61.4,59.0,6965,6.91,6.87,4.23
0.57,5,4,1,59.5,57.0,1019,5.46,5.42,3.24
1.0,4,5,3,58.3,60.0,4816,6.5,6.44,3.77
0.51,5,2,4,60.4,57.0,1656,5.15,5.18,3.12
0.9,2,3,2,61.3,60.0,3468,6.18,6.22,3.8
0.7,4,1,5,61.6,61.0,3001,5.66,5.61,3.47
0.32,5,2,5,61.6,57.0,758,4.35,4.39,2.69
1.5,2,1,3,61.0,61.0,11756,7.28,7.32,4.45
1.5,2,7,6,62.9,58.0,8622,7.25,7.31,4.58
1.01,5,2,4,61.6,57.0,7198,6.43,6.46,3.97
1.02,5,2,4,60.2,56.0,7465,6.56,6.62,3.97
0.51,5,5,5,62.7,54.0,1438,5.12,5.15,3.22
1.39,4,3,3,62.1,58.0,8476,7.1,7.16,4.43
1.21,5,6,7,61.6,55.0,7086,6.88,6.8,4.21
0.34,5,1,8,62.1,57.0,2287,4.46,4.52,2.79
0.73,5,3,3,61.6,55.0,2951,5.77,5.81,3.56
1.31,3,6,5,64.3,58.7,6455,6.84,6.87,4.41
0.7,5,2,4,61.5,54.0,2835,5.7,5.75,3.52
0.73,1,1,3,64.5,56.0,2539,5.7,5.65,3.66
0.41,5,5,5,61.0,54.0,1024,4.84,4.8,2.94
1.09,4,4,4,61.7,58.0,6504,6.6,6.53,4.05
0.3,5,3,7,58.0,60.0,802,4.34,4.37,2.64
1.52,5,5,2,59.9,55.0,5277,7.54,7.45,4.49
0.31,4,4,5,58.2,61.0,749,4.45,4.42,2.58
1.53,4,4,3,62.3,58.0,11421,7.35,7.3,4.56
0.37,4,4,5,59.2,61.0,957,4.7,4.63,2.76
1.11,5,4,5,61.5,58.0,7639,6.7,6.66,4.11
1.03,5,1,2,60.7,58.0,5836,6.51,6.53,3.96
0.34,5,5,6,61.8,54.0,686,4.47,4.49,2.77
0.32,2,1,6,60.0,57.0,809,4.45,4.49,2.68
0.3,1,2,6,51.0,67.0,945,4.67,4.62,2.37
2.0,4,5,2,62.7,58.0,12168,8.06,8.01,5.04
0.48,5,4,3,61.4,56.0,969,5.02,5.07,3.1
1.04,2,5,5,61.2,55.0,6141,6.54,6.56,4.01
0.62,5,3,2,61.3,55.0,1441,5.55,5.47,3.38
0.26,2,4,5,62.1,56.0,418,4.07,4.11,2.54
0.8,2,3,5,62.3,57.0,3720,5.92,5.95,3.7
0.27,5,3,7,61.0,57.0,620,4.2,4.22,2.57
0.26,4,2,6,61.7,61.0,724,4.12,4.08,2.53
0.74,4,1,4,61.8,58.0,2897,5.81,5.77,3.58
0.55,2,6,4,61.0,57.0,1224,5.31,5.32,3.24
0.8,4,5,2,61.6,59.0,2409,5.92,5.86,3.63
0.57,5,2,6,61.0,57.0,2507,5.37,5.36,3.27
1.62,5,4,4,61.7,54.0,15318,7.57,7.58,4.68
1.27,4,6,3,62.3,56.0,5547,6.93,6.85,4.29
1.0,5,1,3,62.2,56.0,5880,6.38,6.35,3.96
0.32,5,4,6,62.4,54.0,936,4.38,4.37,2.73
0.51,5,2,4,60.9,56.0,1656,5.15,5.2,3.15
0.53,2,3,2,63.2,55.0,1110,5.17,5.18,3.27
1.51,2,6,6,61.9,56.0,9416,7.35,7.38,4.56
0.58,5,4,4,61.2,55.0,1558,5.4,5.45,3.32
0.72,5,2,3,60.3,57.0,2847,5.83,5.85,3.52
0.31,5,5,5,61.7,57.0,698,4.38,4.34,2.69
0.3,4,3,5,61.5,59.0,658,4.31,4.33,2.66
2.01,4,6,2,59.2,60.0,13574,8.31,8.27,4.91
1.44,2,1,4,63.1,56.0,10967,7.15,7.12,4.5
0.3,4,4,5,61.7,56.0,776,4.33,4.29,2.66
0.33,4,5,6,61.6,58.0,666,4.42,4.45,2.73
0.34,4,6,7,61.9,58.0,803,4.52,4.43,2.77
0.77,5,3,3,61.4,55.0,3169,5.93,5.95,3.65
0.7,2,3,5,60.1,58.0,2959,5.73,5.79,3.46
0.71,2,3,4,60.6,58.0,2697,5.74,5.81,3.5
0.35,4,5,7,60.1,62.0,956,4.57,4.52,2.73
0.51,5,4,5,61.8,60.0,1757,5.08,5.12,3.15
0.31,2,5,6,61.2,60.0,625,4.37,4.39,2.68
0.76,3,3,3,57.9,56.0,2706,6.08,6.0,3.5
0.34,5,1,4,60.6,57.0,805,4.51,4.53,2.74
0.51,5,6,2,61.3,55.0,991,5.18,5.19,3.18
0.7,4,4,5,61.4,59.0,2512,5.59,5.74,3.51
1.51,5,3,6,62.6,57.0,16754,7.36,7.25,4.57
2.12,4,2,2,62.4,58.0,13884,8.22,8.18,5.12
0.25,4,2,6,62.0,59.0,576,4.05,4.08,2.52
0.32,4,7,5,61.7,58.0,540,4.4,4.38,2.71
1.72,4,6,6,62.7,58.0,12509,7.6,7.54,4.75
0.9,3,5,2,63.6,60.0,3193,6.11,6.06,3.87
1.0,2,4,6,62.1,59.0,7242,6.34,6.45,3.97
0.74,4,4,3,59.6,59.0,2447,5.94,5.87,3.52
0.74,2,3,4,61.3,61.0,2775,5.8,5.84,3.57
0.32,2,5,6,61.0,58.0,645,4.41,4.44,2.7
0.29,2,4,4,61.5,58.0,712,4.25,4.27,2.62
0.9,4,5,2,59.5,60.0,2927,6.32,6.29,3.75
0.3,4,3,4,58.8,60.0,673,4.41,4.37,2.58
1.04,5,2,2,61.4,56.0,4804,6.5,6.56,4.01
0.72,2,4,2,61.9,59.0,2218,5.67,5.71,3.52
0.39,2,1,6,62.9,58.0,1232,4.62,4.66,2.92
1.51,1,1,4,66.0,57.0,15152,7.17,7.08,4.7
0.4,2,2,2,63.5,56.0,798,4.71,4.68,2.98
0.3,4,6,5,59.8,60.0,608,4.36,4.34,2.6
0.76,4,2,2,61.3,59.0,2303,5.85,5.83,3.58
0.33,5,3,7,61.9,54.0,880,4.42,4.46,2.75
0.33,5,2,7,61.8,57.0,1052,4.43,4.4,2.73
2.14,4,3,2,58.2,61.0,17742,8.5,8.45,4.93
1.73,5,7,3,62.6,57.0,6927,7.69,7.65,4.8
0.73,5,6,4,62.2,54.0,2335,5.76,5.78,3.59
1.01,4,3,3,62.2,58.0,4775,6.35,6.28,3.93
1.0,3,3,4,63.7,59.0,5929,6.27,6.32,4.01
0.33,4,3,4,62.2,58.0,666,4.43,4.44,2.76
0.41,5,2,7,61.7,56.0,1431,4.82,4.78,2.96
0.33,4,1,2,61.6,59.0,631,4.42,4.41,2.72
1.1,4,1,4,58.2,57.0,8796,6.81,6.77,3.95
1.04,4,5,3,58.7,61.0,4980,6.62,6.57,3.87
1.57,5,5,4,61.5,54.0,12809,7.47,7.5,4.61
1.55,2,5,3,63.2,57.0,7066,7.35,7.31,4.64
0.7,1,7,4,64.6,58.0,1672,5.58,5.56,3.6
0.31,5,1,4,62.7,55.0,942,4.34,4.31,2.71
1.4,1,3,4,66.5,56.0,8216,6.83,6.76,4.52
0.94,2,1,2,60.9,62.0,3691,6.22,6.3,3.81
0.51,2,4,4,62.3,59.0,1438,5.07,5.1,3.17
2.74,2,5,2,63.3,58.0,17184,8.88,8.84,5.61
0.42,5,5,8,62.4,57.0,1201,4.79,4.82,2.99
1.05,4,1,3,60.5,60.0,5659,6.53,6.62,3.98
0.36,5,5,6,62.3,57.0,726,4.52,4.57,2.83
1.01,5,7,2,61.4,56.0,3997,6.44,6.47,3.97
0.35,4,4,8,59.1,59.0,1116,4.62,4.59,2.72
0.83,2,6,4,61.6,58.0,2865,6.05,6.07,3.73
0.7,5,3,5,61.6,55.0,2874,5.75,5.71,3.53
0.3,2,2,3,62.9,56.0,526,4.24,4.31,2.69
0.58,5,7,3,61.5,55.0,1089,5.36,5.4,3.31
0.92,4,3,2,61.8,58.0,3787,6.23,6.19,3.84
0.35,2,4,8,60.5,56.0,1001,4.56,4.6,2.77
0.4,4,4,6,61.1,58.0,1050,4.76,4.74,2.9
1.22,5,3,2,62.5,56.2,6401,6.81,6.85,4.27
0.39,5,4,4,62.0,57.0,816,4.68,4.74,2.92
0.36,5,5,3,62.4,53.0,538,4.58,4.59,2.86
0.3,5,2,7,62.1,57.0,862,4.27,4.3,2.66
1.32,2,6,2,60.9,59.0,4965,7.02,7.19,4.33
1.0,2,2,4,62.9,57.0,7607,6.33,6.35,3.99
1.18,4,4,6,59.7,58.0,9537,6.94,6.9,4.13
0.3,1,2,4,66.7,59.0,630,4.23,4.05,2.78
1.0,5,1,4,62.2,54.0,8008,6.45,6.42,4.0
1.25,3,6,2,60.5,64.0,3465,6.91,6.82,4.15
0.9,3,3,2,63.2,56.0,3318,6.15,6.2,3.9
1.31,5,4,5,62.0,53.0,10556,7.06,7.07,4.37
2.0,2,3,3,57.9,60.0,18759,8.28,8.34,4.81
0.54,5,3,3,61.8,56.0,1669,5.22,5.23,3.23
1.0,3,4,4,56.7,62.0,4838,6.64,6.59,3.75
0.41,5,3,7,60.3,56.0,1295,4.8,4.85,2.91
0.56,5,3,5,61.7,56.0,2016,5.32,5.28,3.27
0.61,5,2,3,61.2,56.0,1800,5.5,5.48,3.36
1.58,4,6,4,59.4,61.0,8583,7.66,7.63,4.54
0.31,4,4,4,61.2,58.0,698,4.37,4.32,2.66
2.01,2,2,2,63.3,61.0,15618,7.86,7.8,4.96
1.0,3,3,4,63.8,58.0,6209,6.32,6.28,4.02
0.5,3,7,3,63.2,55.0,912,5.03,5.07,3.19
0.73,5,2,3,61.6,57.0,2707,5.81,5.78,3.57
0.31,5,6,8,61.3,57.0,837,4.4,4.34,2.68
0.5,2,2,4,61.3,59.0,1624,5.05,5.1,3.11
0.71,5,4,3,61.2,58.0,2400,5.77,5.79,3.54
0.46,4,2,5,61.7,59.0,1437,4.96,4.93,3.05
0.32,5,5,4,61.2,55.0,523,4.41,4.45,2.71
0.51,5,2,4,60.4,57.0,1781,5.18,5.15,3.12
0.53,4,2,3,62.2,56.0,1654,5.22,5.16,3.23
0.52,5,3,5,61.6,56.0,1872,5.2,5.16,3.18
0.29,5,4,8,61.3,55.0,673,4.25,4.28,2.61
1.74,3,6,2,60.1,64.0,8731,7.82,7.71,4.67
1.71,2,5,3,59.5,59.0,12791,7.78,7.81,4.64
0.35,5,1,4,60.5,56.0,707,4.6,4.63,2.79
0.52,5,4,6,62.3,56.0,1906,5.15,5.18,3.22
0.3,5,2,6,61.8,56.0,1013,4.33,4.31,2.67
1.13,5,5,2,61.6,55.0,4911,6.68,6.72,4.13
0.33,5,1,6,61.7,55.0,893,4.46,4.49,2.76
1.21,5,4,4,59.8,57.0,8097,6.98,6.9,4.15
0.41,5,3,7,62.1,57.0,1356,4.79,4.75,2.96
0.3,2,5,7,63.3,59.0,878,4.28,4.22,2.69
0.33,4,5,6,62.4,60.0,854,4.42,4.39,2.75
0.53,5,4,6,61.4,57.0,2051,5.26,5.19,3.21
2.0,1,5,3,65.1,59.0,13442,7.83,7.77,5.08
0.53,3,2,3,62.6,64.0,1282,5.13,5.22,3.24
0.67,3,3,5,62.3,62.0,2293,5.5,5.59,3.46
0.35,5,6,4,62.5,57.0,630,4.53,4.5,2.82
0.5,4,2,3,63.0,58.0,1415,5.08,5.04,3.19
0.51,4,1,4,59.7,58.0,1882,5.24,5.18,3.11
0.84,4,3,6,60.4,62.0,4243,6.15,6.1,3.7
0.77,2,5,5,63.3,57.0,2927,5.79,5.83,3.68
0.88,3,7,5,64.0,56.0,1964,5.98,5.9,3.8
0.74,5,4,7,62.1,54.0,3537,5.8,5.83,3.61
1.2,1,7,3,65.2,58.0,4838,6.67,6.58,4.32
1.56,4,5,3,61.9,59.0,10990,7.46,7.4,4.6
0.6,5,5,7,61.0,56.0,2568,5.44,5.47,3.33
0.8,5,2,4,60.9,57.0,3930,6.01,6.05,3.67
0.94,4,2,3,60.0,58.0,4580,6.44,6.37,3.84
1.18,4,5,2,61.6,57.0,4956,6.81,6.73,4.17
1.5,1,1,3,65.1,59.0,10374,7.1,7.01,4.59
1.21,4,5,4,59.3,60.0,6974,6.99,6.93,4.13
0.59,5,1,2,59.1,57.0,1425,5.52,5.48,3.25
0.86,5,2,3,60.6,56.0,4228,6.16,6.18,3.74
0.43,2,3,5,61.0,57.0,1056,4.84,4.89,2.97
1.02,2,5,3,62.8,59.0,4348,6.33,6.38,3.99
1.06,5,3,8,61.9,55.0,12539,6.54,6.57,4.06
1.12,5,4,3,62.0,55.0,5451,6.65,6.68,4.13
1.5,3,6,2,58.5,60.0,6731,7.41,7.5,4.36
1.25,4,1,3,62.4,58.0,7924,6.89,6.83,4.28
0.5,5,5,8,61.8,56.0,2352,5.1,5.13,3.16
1.01,3,3,2,63.7,59.0,4242,6.38,6.28,4.03
0.64,5,3,6,61.0,56.0,3336,5.55,5.59,3.4
0.7,2,2,3,63.2,61.0,2164,5.61,5.49,3.51
1.5,2,6,3,61.4,62.0,7722,7.26,7.33,4.48
0.31,5,5,6,61.4,56.0,609,4.38,4.41,2.7
0.95,4,2,2,58.9,61.0,3907,6.45,6.41,3.79
1.22,4,5,2,61.3,60.0,4509,6.87,6.81,4.19
0.38,4,6,4,61.8,59.0,633,4.61,4.64,2.86
1.09,5,2,4,60.6,57.0,8158,6.66,6.67,4.04
1.5,2,7,6,61.5,60.0,8712,7.27,7.31,4.48
0.32,5,6,4,61.6,56.0,449,4.37,4.39,2.7
0.84,2,2,2,62.1,58.0,3125,6.02,6.09,3.76
1.22,5,5,3,61.8,57.0,6776,6.85,6.83,4.23
0.33,5,5,7,61.7,55.0,730,4.48,4.5,2.77
0.96,4,1,2,60.0,60.0,3989,6.47,6.43,3.87
0.29,2,3,6,60.2,58.0,664,4.29,4.35,2.6
0.55,5,1,5,61.7,55.0,1890,5.25,5.26,3.24
0.46,5,6,3,61.9,55.0,850,4.97,4.98,3.08
0.31,5,2,4,61.6,57.0,680,4.35,4.38,2.69
0.71,5,5,3,61.3,58.0,2368,5.73,5.78,3.53
0.5,5,1,5,61.9,55.0,1937,5.09,5.12,3.16
0.34,4,4,4,60.3,58.0,765,4.53,4.49,2.72
1.23,3,4,3,63.1,56.0,6545,6.78,6.81,4.29
0.32,5,2,4,61.6,55.0,900,4.42,4.41,2.72
0.41,5,6,3,61.6,56.0,639,4.79,4.82,2.96
1.0,5,2,3,62.6,56.0,4480,6.37,6.29,3.96
0.3,5,6,6,62.2,56.0,495,4.25,4.3,2.66
0.93,3,7,3,63.7,54.0,2438,6.15,6.09,3.9
0.51,5,5,7,61.7,57.0,1837,5.12,5.15,3.16
0.4,2,2,6,61.0,55.0,1106,4.77,4.81,2.92
1.01,4,4,4,62.0,59.0,6108,6.41,6.36,3.96
1.05,4,5,2,62.8,56.0,3352,6.54,6.47,4.08
0.54,4,2,4,59.0,60.0,1687,5.38,5.32,3.15
0.9,4,1,3,62.1,60.0,3812,6.2,6.14,3.83
0.41,5,4,5,61.9,57.0,899,4.76,4.81,2.96
0.31,4,5,2,59.5,59.0,390,4.39,4.45,2.63
0.9,2,3,3,63.4,56.0,3898,6.06,6.12,3.86
0.7,5,5,2,60.4,58.0,2285,5.82,5.77,3.5
1.63,4,6,5,60.9,58.0,8900,7.63,7.58,4.63
0.36,5,3,6,61.5,55.0,828,4.59,4.62,2.83
0.32,2,2,4,62.0,54.0,702,4.37,4.41,2.72
1.11,2,4,4,62.2,57.0,6953,6.55,6.6,4.09
1.47,4,4,2,61.8,58.0,7557,7.28,7.22,4.48
0.31,2,4,7,59.9,62.0,816,4.35,4.37,2.61
1.05,5,3,7,61.6,55.0,10872,6.57,6.53,4.04
0.7,1,1,2,58.1,60.0,2358,5.79,5.82,3.37
0.31,5,2,4,61.8,54.0,680,4.34,4.37,2.69
0.57,5,1,2,61.9,56.0,1359,5.3,5.34,3.3
0.41,4,1,3,61.4,58.0,791,4.76,4.78,2.93
0.33,5,3,5,62.8,55.0,765,4.41,4.45,2.78
1.0,1,2,2,65.9,62.0,4265,6.09,6.02,3.99
1.08,2,5,3,63.4,57.0,5286,6.54,6.51,4.14
0.25,5,4,6,61.5,56.0,525,4.06,4.08,2.5
2.18,5,6,3,61.2,56.0,15646,8.39,8.51,5.17
2.01,3,5,3,62.2,58.0,16737,7.99,8.05,4.99
1.23,5,5,5,60.6,57.0,7803,6.94,6.98,4.22
1.24,5,1,6,62.6,55.0,13929,6.94,6.89,4.33
1.01,3,4,2,59.3,62.0,4397,6.51,6.58,3.88
0.43,4,3,3,60.5,60.0,1016,4.88,4.84,2.94
0.36,4,3,6,62.5,56.0,945,4.6,4.52,2.85
0.3,5,4,5,63.1,55.0,624,4.25,4.31,2.7
2.32,2,5,2,60.6,58.0,18508,8.56,8.6,5.2
0.91,4,1,3,59.3,58.0,4179,6.38,6.33,3.77
1.17,4,4,5,60.6,60.0,7666,6.81,6.79,4.12
0.41,4,6,7,61.5,59.0,863,4.75,4.81,2.94
1.6,3,2,3,63.6,58.0,12467,7.38,7.44,4.71
0.76,1,4,5,59.0,70.0,2800,5.89,5.8,3.46
1.15,2,1,4,61.4,57.0,7662,6.7,6.78,4.14
1.0,2,1,3,61.3,54.0,5390,6.37,6.39,3.91
0.58,5,2,4,61.6,55.0,2357,5.36,5.39,3.31
0.3,5,2,7,61.2,58.0,838,4.28,4.31,2.63
0.9,4,2,4,63.0,57.0,4562,6.15,6.07,3.85
1.0,3,1,2,62.8,61.0,4520,6.31,6.36,3.98
0.26,5,4,5,62.1,55.0,478,4.09,4.12,2.55
0.9,1,1,2,65.7,60.0,3205,5.98,5.93,3.91
1.51,4,4,4,59.6,57.0,12696,7.52,7.49,4.47
0.53,4,4,5,62.4,58.0,1813,5.2,5.16,3.23
1.06,5,3,5,61.7,57.0,8344,6.55,6.57,4.05
0.43,3,2,3,63.4,56.0,718,4.77,4.79,3.03
0.51,5,4,5,60.9,56.0,1708,5.16,5.19,3.15
1.58,5,3,3,60.2,56.0,12991,7.57,7.64,4.58
0.45,5,6,4,61.9,54.0,717,4.92,4.94,3.05
0.5,4,1,4,61.1,58.0,1683,5.18,5.09,3.14
0.7,3,2,4,59.2,64.0,2559,5.8,5.75,3.42
0.77,5,4,4,62.1,56.0,3544,5.84,5.88,3.64
1.5,3,2,2,63.5,59.0,9281,7.25,7.28,4.61
0.51,2,2,5,62.0,61.0,1636,5.11,5.14,3.18
0.51,2,5,3,61.0,55.0,1698,5.18,5.21,3.17
0.33,5,4,6,61.7,56.0,965,4.46,4.42,2.74
1.03,5,4,2,62.9,57.0,4290,6.37,6.47,4.04
1.2,3,4,5,63.4,56.0,8442,6.7,6.74,4.26
1.51,5,2,2,60.5,57.0,10935,7.38,7.42,4.48
1.25,5,4,6,61.5,55.0,10636,6.92,6.94,4.26
0.64,4,2,3,61.2,62.0,1682,5.56,5.52,3.39
0.71,4,3,4,62.4,59.0,2686,5.71,5.66,3.55
1.52,3,4,4,63.3,57.0,11235,7.27,7.32,4.62
0.44,4,4,3,61.9,58.0,772,4.83,4.87,3.0
0.53,4,2,4,58.3,62.0,1727,5.31,5.26,3.08
0.24,2,2,6,58.5,59.0,552,4.04,4.09,2.38
0.72,4,2,3,62.1,58.0,2265,5.69,5.72,3.54
0.5,2,1,6,61.7,59.0,2115,5.02,5.09,3.12
1.56,5,3,4,62.0,55.0,17108,7.41,7.45,4.61
0.71,3,3,2,64.1,60.0,2130,0.0,0.0,0.0
1.2,2,2,2,63.3,55.0,5645,6.77,6.73,4.27
1.2,5,2,3,62.3,55.0,7074,6.78,6.84,4.24
1.12,4,5,5,61.6,58.0,6115,6.64,4.11,3.7
0.9,5,4,3,62.3,58.0,4452,6.17,6.22,3.86
1.01,4,4,3,62.5,60.0,4672,6.39,6.34,3.98
0.4,4,4,5,61.3,60.0,1125,4.71,4.66,2.87
0.54,3,2,6,57.5,61.0,2391,5.47,5.39,3.12
0.83,5,7,4,62.1,56.0,2570,5.98,6.03,3.73
0.7,3,6,4,63.6,58.0,2010,5.57,5.59,3.55
0.31,3,5,5,64.0,59.0,539,4.25,4.28,2.73
0.5,5,2,3,62.2,57.0,1331,5.05,5.08,3.15
0.5,5,5,3,62.1,58.0,1140,5.04,5.07,3.14
0.36,2,1,5,59.0,57.0,832,4.71,4.74,2.79
1.03,5,4,5,63.0,56.0,6659,6.46,6.43,4.06
1.01,4,1,2,61.7,59.0,4072,6.41,6.37,3.94
0.54,5,5,4,60.1,57.0,1439,5.33,5.28,3.19
0.55,4,2,4,60.5,58.0,1786,5.26,5.32,3.2
1.05,4,6,2,60.2,61.0,4374,6.64,6.61,3.99
0.43,4,2,5,62.3,58.0,1209,4.82,4.78,2.99
1.0,2,2,3,63.3,56.0,5026,6.31,6.39,4.02
0.82,5,3,4,61.5,57.0,3798,6.01,6.05,3.71
0.42,2,1,3,63.0,57.0,756,4.77,4.81,3.02
0.33,4,4,5,61.3,58.0,666,4.42,4.46,2.72
0.33,4,5,4,62.0,59.0,668,4.44,4.4,2.74
1.01,2,3,2,60.0,59.0,4416,6.48,6.61,3.93
0.6,5,4,5,61.3,57.0,2105,5.4,5.47,3.33
0.3,2,5,5,63.1,57.0,675,4.26,4.24,2.68
